"2134","1727",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2135","1728",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2136","1729",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2137","1730",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2138","1731",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2139","1732",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2140","1733",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2141","1734",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2142","1735",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2143","1736",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2144","1737",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2145","1738",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2146","1739",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2147","1740",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2148","1741",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2149","1742",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"2150","1743",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2151","1744",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2152","1745",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2153","326",2,"0",NULL,"555",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2154","327",2,"0",NULL,"555",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2155","1746",3,"0",NULL,"555",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2156","328",2,"0",NULL,"555",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2157","329",2,"0",NULL,"562",NULL,"2019-03-03","2020-05-23","0","0","-1"
"2158","330",2,"0",NULL,"562",NULL,"2019-03-03","2020-05-23","0","0","-1"
"2159","331",2,"0",NULL,"562",NULL,"2019-03-03","2020-05-23","0","0","-1"
"2160","332",2,"0",NULL,"562",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2161","333",2,"0",NULL,"555",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2162","334",2,"0",NULL,"562",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2163","1747",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2164","1748",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2165","1749",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2166","1750",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2167","1751",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2168","1752",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2169","1753",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2170","1754",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2171","335",2,"0",NULL,"562",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2172","336",2,"0",NULL,"555",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2173","1755",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2174","1756",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2175","1757",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2176","1758",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2177","1759",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2178","1760",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2179","1761",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2180","1762",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2181","1763",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2182","1764",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2183","1765",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2184","1766",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2185","1767",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2186","1768",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2187","1769",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2188","1770",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2189","1771",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2190","1772",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2191","1773",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2192","1774",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2193","1775",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2194","1776",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2195","1777",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2196","1778",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2197","1779",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2198","1780",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2199","1781",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2200","1782",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2201","1783",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2202","1784",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2203","1785",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2204","1786",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2205","1787",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2206","1788",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2207","1789",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2208","1790",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2209","1791",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2210","1792",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2211","1793",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2212","1794",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2213","1795",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2214","1796",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2215","1797",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2216","1798",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2217","1799",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2218","1800",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2219","1801",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2220","1802",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2221","1803",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2222","1804",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2223","1805",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2224","1806",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2225","1807",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2226","1808",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2227","1809",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2228","1810",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2229","1811",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2230","1812",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2231","1813",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2232","1814",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2233","1815",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2234","1816",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2235","1817",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2236","1818",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2237","1819",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2238","1820",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2239","1821",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2240","1822",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2241","1823",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2242","1824",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2243","1825",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2244","1826",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2245","1827",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2246","1828",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2247","1829",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2248","1830",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2249","1831",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2250","1832",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2251","1833",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2252","1834",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2253","1835",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2254","1836",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2255","1837",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2256","1838",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2257","1839",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2258","1840",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2259","1841",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2260","1842",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2261","1843",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2262","1844",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2263","1845",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2264","1846",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2265","1847",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2266","1848",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2267","1849",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2268","1850",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2269","1851",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2270","1852",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2271","1853",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2272","1854",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2273","1855",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2274","1856",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2275","1857",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2276","1858",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2277","1859",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2278","1860",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2279","1861",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2280","1862",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2281","1863",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2282","1864",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2283","1865",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2284","1866",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2285","1867",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2286","1868",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2287","1869",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2288","1870",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2289","1871",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2290","1872",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2291","1873",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2292","1874",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2293","1875",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2294","1876",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2295","1877",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2296","1878",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2297","1879",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2298","1880",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2299","1881",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2300","1882",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2301","1883",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2302","1884",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2303","1885",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2304","1886",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2305","1887",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2306","1888",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2307","1889",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2308","1890",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2309","1891",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2310","1892",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2311","1893",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2312","1894",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2313","1895",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2314","1896",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2315","1897",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2316","1898",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2317","1899",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2318","1900",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2319","1901",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2320","1902",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2321","1903",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2322","1904",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2323","1905",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2324","1906",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2325","1907",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2326","1908",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2327","1909",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2328","1910",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2329","1911",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2330","1912",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2331","337",2,"0",NULL,"562",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2332","1913",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2333","1914",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2334","1915",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2335","1916",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2336","1917",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2337","1918",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2338","1919",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2339","1920",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2340","1921",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"2341","1922",3,"0",NULL,"659",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2342","1923",3,"0",NULL,"662",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2343","338",2,"0",NULL,"570","""source""=>""DigitalGlobe-Premium"", ""surface""=>""gravel"", ""tracktype""=>""grade4""","2019-03-27","2020-05-23","0","0","-1"
"2344","1924",3,"0",NULL,"662",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2345","1925",3,"0",NULL,"662",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2346","1926",3,"0",NULL,"470",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2347","1927",3,"0",NULL,"662",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2348","339",2,"0",NULL,"570","""source""=>""DigitalGlobe-Premium"", ""surface""=>""gravel"", ""tracktype""=>""grade4""","2019-03-27","2020-05-23","0","0","-1"
"2349","1928",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2350","340",2,"0",NULL,"570","""source""=>""DigitalGlobe-Premium"", ""surface""=>""gravel"", ""tracktype""=>""grade4""","2019-03-27","2020-05-23","0","0","-1"
"2351","341",2,"0",NULL,"570","""source""=>""DigitalGlobe-Premium"", ""surface""=>""gravel"", ""tracktype""=>""grade4""","2019-03-27","2020-05-23","0","0","-1"
"2352","342",2,"0",NULL,"570","""source""=>""DigitalGlobe-Premium"", ""surface""=>""gravel"", ""tracktype""=>""grade4""","2019-03-27","2020-05-23","0","0","-1"
"2353","343",2,"0",NULL,"570","""source""=>""DigitalGlobe-Premium"", ""surface""=>""gravel"", ""tracktype""=>""grade4""","2019-03-27","2020-05-23","0","0","-1"
"2354","344",2,"0",NULL,"570",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2355","345",2,"0",NULL,"570","""source""=>""DigitalGlobe-Premium"", ""surface""=>""gravel"", ""tracktype""=>""grade4""","2019-03-27","2020-05-23","0","0","-1"
"2356","346",2,"0",NULL,"570",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2357","1929",3,"0",NULL,"662",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2358","1930",3,"0",NULL,"400",NULL,"2019-09-12","2020-05-23","0","0","-1"
"2359","1930",3,"0",NULL,"728",NULL,"2019-09-12","2020-05-23","0","0","-1"
"2360","1931",3,"0",NULL,"400",NULL,"2019-04-04","2020-05-23","0","0","-1"
"2361","1932",3,"0",NULL,"400",NULL,"2019-04-04","2020-05-23","0","0","-1"
"2362","1933",3,"0",NULL,"662",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2363","1934",3,"0",NULL,"662",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2364","1935",3,"0",NULL,"662",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2365","1936",3,"0",NULL,"662",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2366","1937",3,"0",NULL,"662",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2367","1938",3,"0",NULL,"662",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2368","1939",3,"0",NULL,"662",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2369","1940",3,"0",NULL,"662",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2370","347",2,"0",NULL,"570","""source""=>""DigitalGlobe-Premium"", ""surface""=>""gravel"", ""tracktype""=>""grade4""","2019-03-27","2020-05-23","0","0","-1"
"2371","1941",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2372","1942",3,"0",NULL,"662",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2373","1943",3,"0",NULL,"662",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2374","1944",3,"0",NULL,"662",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2375","1945",3,"0",NULL,"662",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2376","1946",3,"0",NULL,"662",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2377","1947",3,"0",NULL,"662",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2378","1948",3,"0",NULL,"662",NULL,"2019-02-05","2020-05-23","0","0","-1"
"2379","1949",3,"0",NULL,"400",NULL,"2019-09-12","2020-05-23","0","0","-1"
"2380","1949",3,"0",NULL,"728",NULL,"2019-09-12","2020-05-23","0","0","-1"
"2381","1950",3,"0",NULL,"400",NULL,"2019-04-04","2020-05-23","0","0","-1"
"2382","1951",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2383","1952",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2384","1953",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2385","1954",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2386","1955",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2387","1956",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2388","1957",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2389","1958",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2390","1959",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2391","1960",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2392","1961",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2393","1962",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2394","1963",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2395","1964",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2396","1965",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2397","1966",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2398","1967",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2399","1968",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2400","1969",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2401","1970",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2402","1971",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2403","1972",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2404","1973",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2405","1974",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2406","1975",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2407","1976",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2408","1977",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2409","1978",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2410","1979",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"2411","1980",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2412","1981",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2413","1982",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2414","348",2,"0",NULL,"570",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2415","349",2,"0",NULL,"570",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2416","1983",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2417","1984",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2418","1985",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2419","1986",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2420","350",2,"0",NULL,"570",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2421","351",2,"0",NULL,"570",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2422","1987",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2423","1988",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2424","1989",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2425","1990",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2426","1991",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2427","1992",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2428","1993",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2429","1994",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
"2430","1995",3,"0",NULL,"400",NULL,"2019-06-17","2020-05-23","0","0","-1"
